High,Low,Close,Volume,PPO,PPO_Signal,PPO_Hist
293.646555,285.789572,289.241705,465427,-1.638527,-1.630805,-0.007723
292.833636,284.33643,289.466887,814807,-1.493581,-1.60336,0.109779
287.663777,283.07873,287.357543,220017,-1.421204,-1.566929,0.145725
294.365036,288.567468,292.38865,319956,-1.209545,-1.495452,0.285907
298.764825,296.07065,297.979725,809134,-0.876254,-1.371613,0.495359
300.134055,291.827009,296.756995,625783,-0.639109,-1.225112,0.586003
297.525715,289.271619,295.055476,238642,-0.492737,-1.078637,0.5859
298.731084,294.612568,295.046312,100880,-0.372761,-0.937462,0.564701
305.745828,299.643252,299.870873,506125,-0.143336,-0.778637,0.635301
298.663308,296.813864,298.297838,420715,-0.005092,-0.623928,0.618835
303.616334,299.224877,299.996913,394197,0.148992,-0.469344,0.618336
309.950086,300.263012,304.741069,726168,0.395414,-0.296392,0.691806
309.547057,304.689082,306.594305,427892,0.632536,-0.110607,0.743142
308.018772,297.322203,302.391874,800829,0.697771,0.051069,0.646702
311.073678,304.508748,308.18893,315369,0.894957,0.219846,0.67511
316.061826,308.340789,314.015693,219491,1.192117,0.414301,0.777816
316.124545,311.647556,315.072434,890177,1.436625,0.618765,0.81786
321.923169,317.819247,318.845372,807308,1.707947,0.836602,0.871345
324.496063,318.474485,318.871541,260450,1.898812,1.049044,0.849768
321.53058,315.863902,317.846189,309901,1.998007,1.238836,0.759171
318.913324,316.785245,317.35013,495542,2.038702,1.398809,0.639892
326.224757,318.976344,322.382823,934411,2.174919,1.554031,0.620888
332.361415,320.687732,326.704252,356378,2.364477,1.71612,0.648356
332.46337,323.975157,326.784595,683629,2.485124,1.869921,0.615203
333.599209,325.509807,332.145395,493629,2.683343,2.032606,0.650738
342.660691,333.597601,337.890855,716925,2.947203,2.215525,0.731678
345.659495,336.266932,340.238924,185959,3.173099,2.40704,0.766059
339.903227,332.970626,336.691701,684612,3.222375,2.570107,0.652268
332.256993,326.556175,331.802829,959122,3.102588,2.676603,0.425985
342.344466,334.272247,337.610894,693620,3.113768,2.764036,0.349732
341.290495,334.112909,340.856164,989356,3.163479,2.843925,0.319554
346.263578,343.353946,344.137046,154057,3.242699,2.92368,0.31902
350.563823,342.043159,344.139222,961702,3.26493,2.99193,0.273001
349.261138,342.344387,344.952626,657520,3.262176,3.045979,0.216197
341.34958,332.821257,338.650038,355589,3.071461,3.051075,0.020386
342.109119,336.768406,341.461656,811883,2.95331,3.031522,-0.078212
344.668612,335.96889,339.692664,143726,2.78455,2.982128,-0.197578
343.912782,340.621044,343.896705,482608,2.719543,2.929611,-0.210068
340.680178,336.731471,338.559692,174231,2.510996,2.845888,-0.334891
336.600542,329.885716,333.208395,885191,2.192595,2.715229,-0.522634
334.59522,327.533483,331.701353,859521,1.882559,2.548695,-0.666136
331.457557,329.367438,331.107252,934566,1.604139,2.359784,-0.755645
342.488931,333.522341,336.549167,120712,1.49719,2.187265,-0.690075
345.869143,339.285587,342.49107,882024,1.537229,2.057258,-0.520029
340.526958,333.849601,340.029834,490248,1.492223,1.944251,-0.452028
342.565132,336.965839,340.62954,994742,1.453893,1.846179,-0.392287
342.834566,337.995087,341.098484,865959,1.418116,1.760567,-0.342451
353.015221,344.885665,346.714962,535001,1.505846,1.709622,-0.203776
